품목명,이벤트 번호,구매/반환 여부,이벤트 후 재고 수량,총 재고 금액
nature_valley_crunchy_oats_n_honey,Event 80,구매,0개,15500원
clif_z_bar_chocolate_chip,Event 81,구매,0개,11500원
quaker_big_chewy_chocolate_chip,Event 82,구매,0개,7400원
chewy_dips_chocolate_chip,Event 83,구매,0개,4600원
nature_vally_fruit_and_nut,Event 84,구매,0개,0원
david_sunflower_seeds,Event 85,반환,1개,2400원
mahatma_rice,Event 86,반환,1개,4900원
cheeze_it,Event 87,반환,1개,8900원
clif_crunch_peanut_butter,Event 88,반환,1개,13400원
honey_bunches_of_oats_honey_roasted,Event 89,반환,1개,20400원
cheerios,Event 90,반환,1개,25300원
cheerios,Event 91,구매,0개,20400원
honey_bunches_of_oats_honey_roasted,Event 92,구매,0개,13400원
clif_crunch_peanut_butter,Event 93,구매,0개,8900원
cheeze_it,Event 94,구매,0개,4900원
david_sunflower_seeds,Event 95,구매,0개,2500원
mahatma_rice,Event 96,구매,0개,0원
cinnamon_toast_crunch,Event 97,반환,1개,3800원
nabisco_nilla_wafers,Event 98,반환,1개,8100원
honey_bunches_of_oats_with_almonds,Event 99,반환,1개,13000원
ritz_crackers,Event 100,반환,1개,16700원
nature_vally_fruit_and_nut,Event 101,반환,1개,21300원
quaker_big_chewy_chocolate_chip,Event 102,반환,1개,25400원
chewy_dips_chocolate_chip,Event 103,반환,1개,28200원
ritz_crackers,Event 104,구매,0개,24500원
quaker_big_chewy_chocolate_chip,Event 105,구매,0개,20400원
chewy_dips_chocolate_chip,Event 106,구매,0개,17600원
nature_vally_fruit_and_nut,Event 107,구매,0개,13000원
cinnamon_toast_crunch,Event 108,구매,0개,9200원
honey_bunches_of_oats_with_almonds,Event 109,구매,0개,4300원
nabisco_nilla_wafers,Event 110,구매,0개,0원
